Category,Description,Height,Unit,Unit price,Actual Size,Cost,Supplier
Trees,Cupressus sempervirens 'Totem',200cm,4,45.0,2m,35.0,Shaelos
Trees,Feijoa sellowiana (Multi-stem),120/150cm,4,20.0,"stem 1,2m",15.0,Arocaria
Trees,Grevillea robusta,200/250cm,1,70.0,"8/10-2,5-3m",55.0,Arocaria
Trees,Jacaranda mimosifolia,200/250cm,1,40.0,"6/8-2-2,5m",30.0,Shaelos
Trees,Morus alba,200/250cm,3,59.0,"8/10-2-2,5m",45.0,Arocaria
Trees,Prunus cerasifera 'Pissardii Nigra',200/250cm,2,65.0,"2-2,5",50.0,Arocaria
Trees,Schinus molle,200/250cm,2,52.0,"8/10-2-2,5m",40.0,Shaelos
Trees,Schinus terebinthifolia,200/250cm,2,45.0,"8/10-2-2,5m",35.0,Shaelos
Grasses,Agapanthus africanus,30cm,8,3.5,2L,,
Grasses,Calamagrostis acutiflora,50cm,4,,,,
Grasses,Dietes bicolor,40cm,12,3.5,2L,,
Grasses,Miscanthus sinensis,50cm,6,,,,
Grasses,Pennisetum alopecuroides,50cm,2,3.5,2L,,
Grasses,Pennisetum alopecuroides 'Little bunny',30cm,4,,,,
Grasses,Pennisetum setaceum 'Rubrum',50cm,4,3.5,2L,,
Grasses,Stipa tenuissima,20cm,12,3.5,2L,,
Grasses,Tulbaghia violacea,30cm,9,2.5,2L,,
Shrubs & Succulents,Carissa macrocarpa 'Green Carpet',,12,3.5,2L,,
Shrubs & Succulents,Elaeagnus pungens,80/120cm,21,10.0,5L,,
Shrubs & Succulents,Gaura lindtheimeri,20/25cm,4,3.0,2L,,
Shrubs & Succulents,Ligustrum japonicum,50/70cm,9,6.5,40cm,5.0,Arocaria
Shrubs & Succulents,Metrosideros excelsa,80/120cm,16,18.0,5L,12.0,h&g
Shrubs & Succulents,Myrtus communis 'Nana',30cm,16,8.0,5L,,
Shrubs & Succulents,Pittosporum tobira 'Nana',30cm,7,15.0,5L,10.0,Panayiotou
Shrubs & Succulents,Senecio mandraliscae,20cm,4,6.5,2L,5.0,Arocaria
Shrubs & Succulents,Viburnum tinus 'Lucidum',80-120cm,17,3.5,2L/20-30cm,13.0,Nevada
Climbers & Ground cover plant,Bougainvillea glabra,150-170cm,1,45.0,200m,35.0,Shaelos
Climbers & Ground cover plant,Gazania tomentosa,20cm,11,2.5,,,
Climbers & Ground cover plant,Vinca minor,20cm,1,8.5,4L,6.5,Shaelos
Herbs,Lavandula angustifolia,30cm,9,2.0,,,
Herbs,Rosmarinus officinalis,20cm,30,2.0,,,
Herbs,Rosmarinus officinalis 'Prostratus',30cm,8,2.0,,,
Herbs,Santolina chamaecyparissus,30cm,24,2.0,,,
